city,latitude_pollution,longitude_pollution,timestamp,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,latitude_weather,longitude_weather,temperature,humidity,pressure,wind_speed,hour,day_of_week,month,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_24,pm2_5_lag_1,pm10_lag_1,target_aqi
Lahore,31.5497,74.3436,2026-07-15 19:00:00+00:00,3,542.47,0.0,17.35,28.23,2.18,46.8,93.3,34.6,31.5497,74.3436,29.8,78,977.1,0.91,19,2,7,3.0,3.0,3.0,4.0,45.85,92.6,3.0
Islamabad,33.7104,73.1338,2026-07-15 20:00:00+00:00,4,808.68,0.0,27.78,35.21,1.84,68.75,106.18,61.68,33.7104,73.1338,26.2,82,944.6,0.95,20,2,7,4.0,4.0,4.0,5.0,68.08,105.41,4.0
Karachi,24.9056,67.0822,2026-07-15 20:00:00+00:00,3,70.04,0.0,0.1,37.47,0.35,12.38,51.96,0.0,24.9056,67.0822,27.9,80,999.8,2.37,20,2,7,3.0,2.0,3.0,3.0,12.28,50.34,3.0
Lahore,31.5497,74.3436,2026-07-15 20:00:00+00:00,3,553.24,0.01,17.36,23.67,1.99,47.44,93.98,36.71,31.5497,74.3436,29.5,80,977.1,0.7,20,2,7,3.0,3.0,3.0,4.0,46.8,93.3,3.0
Islamabad,33.7104,73.1338,2026-07-15 21:00:00+00:00,4,810.99,0.0,26.27,30.49,1.6,69.75,107.44,63.12,33.7104,73.1338,26.0,82,944.6,0.86,21,2,7,4.0,4.0,4.0,5.0,68.75,106.18,4.0
Karachi,24.9056,67.0822,2026-07-15 21:00:00+00:00,3,69.81,0.0,0.1,37.07,0.36,12.72,55.35,0.0,24.9056,67.0822,27.5,83,999.4,2.08,21,2,7,3.0,2.0,3.0,3.0,12.38,51.96,3.0
Lahore,31.5497,74.3436,2026-07-15 21:00:00+00:00,3,566.05,0.01,17.31,19.9,1.85,48.24,94.88,38.67,31.5497,74.3436,29.2,81,977.1,0.74,21,2,7,3.0,3.0,3.0,4.0,47.44,93.98,3.0
Islamabad,33.7104,73.1338,2026-07-15 22:00:00+00:00,4,813.14,0.0,25.44,27.21,1.61,70.58,109.17,71.3,33.7104,73.1338,25.8,82,944.3,0.8,22,2,7,4.0,4.0,4.0,5.0,69.75,107.44,4.0
Karachi,24.9056,67.0822,2026-07-15 22:00:00+00:00,3,69.35,0.0,0.1,36.29,0.36,13.27,57.95,0.0,24.9056,67.0822,27.4,84,999.1,2.06,22,2,7,3.0,3.0,3.0,3.0,12.72,55.35,3.0
Lahore,31.5497,74.3436,2026-07-15 22:00:00+00:00,3,583.55,0.03,17.5,16.42,1.74,49.1,95.71,40.17,31.5497,74.3436,28.8,82,976.8,0.5,22,2,7,3.0,3.0,3.0,4.0,48.24,94.88,4.0
Islamabad,33.7104,73.1338,2026-07-15 23:00:00+00:00,4,821.8,0.01,25.46,25.72,1.82,71.74,111.68,86.39,33.7104,73.1338,25.6,81,944.4,0.8,23,2,7,4.0,4.0,4.0,5.0,70.58,109.17,4.0
Karachi,24.9056,67.0822,2026-07-15 23:00:00+00:00,3,68.74,0.0,0.11,35.5,0.35,13.77,59.02,0.0,24.9056,67.0822,27.0,87,998.9,2.15,23,2,7,3.0,3.0,2.0,3.0,13.27,57.95,3.0
Lahore,31.5497,74.3436,2026-07-15 23:00:00+00:00,4,605.74,0.05,17.92,13.72,1.64,50.27,97.11,40.68,31.5497,74.3436,28.5,86,976.5,0.07,23,2,7,3.0,3.0,3.0,4.0,49.1,95.71,4.0
Islamabad,33.7104,73.1338,2026-07-16 00:00:00+00:00,4,842.54,0.02,26.2,23.54,2.02,74.11,115.08,101.15,33.7104,73.1338,26.3,74,944.6,0.62,0,3,7,4.0,4.0,4.0,5.0,71.74,111.68,5.0
Karachi,24.9056,67.0822,2026-07-16 00:00:00+00:00,3,68.27,0.0,0.11,34.9,0.34,14.06,58.65,0.0,24.9056,67.0822,27.4,88,999.1,1.85,0,3,7,3.0,3.0,2.0,3.0,13.77,59.02,3.0
Lahore,31.5497,74.3436,2026-07-16 00:00:00+00:00,4,627.31,0.09,18.41,11.45,1.57,51.35,98.73,40.01,31.5497,74.3436,28.6,86,976.7,0.72,0,3,7,4.0,3.0,3.0,4.0,50.27,97.11,4.0
Islamabad,33.7104,73.1338,2026-07-16 01:00:00+00:00,5,876.86,0.12,27.59,19.93,2.21,76.19,117.78,113.08,33.7104,73.1338,26.4,77,944.9,1.12,1,3,7,4.0,4.0,4.0,5.0,74.11,115.08,5.0
Karachi,24.9056,67.0822,2026-07-16 01:00:00+00:00,3,68.26,0.0,0.11,34.86,0.33,14.04,57.41,0.0,24.9056,67.0822,27.2,89,999.6,1.75,1,3,7,3.0,3.0,3.0,3.0,14.06,58.65,3.0
Lahore,31.5497,74.3436,2026-07-16 01:00:00+00:00,4,645.98,0.29,18.35,9.49,1.53,51.89,99.88,37.69,31.5497,74.3436,28.4,90,977.3,0.56,1,3,7,4.0,3.0,3.0,4.0,51.35,98.73,4.0
Islamabad,33.7104,73.1338,2026-07-16 02:00:00+00:00,5,944.65,2.57,27.92,18.81,2.45,77.08,119.74,118.03,33.7104,73.1338,28.1,68,945.2,0.86,2,3,7,5.0,4.0,4.0,5.0,76.19,117.78,5.0
Karachi,24.9056,67.0822,2026-07-16 02:00:00+00:00,3,68.42,0.0,0.11,35.36,0.31,13.83,55.54,0.0,24.9056,67.0822,27.4,89,1000.0,2.33,2,3,7,3.0,3.0,3.0,2.0,14.04,57.41,3.0
Lahore,31.5497,74.3436,2026-07-16 02:00:00+00:00,4,680.19,2.81,15.17,11.83,1.69,52.49,101.81,34.76,31.5497,74.3436,30.2,78,977.5,0.18,2,3,7,4.0,4.0,3.0,4.0,51.89,99.88,4.0
Islamabad,33.7104,73.1338,2026-07-16 03:00:00+00:00,5,1034.84,7.67,26.19,25.02,2.68,78.06,123.15,112.95,33.7104,73.1338,30.0,59,945.6,0.15,3,3,7,5.0,4.0,4.0,5.0,77.08,119.74,4.0
Karachi,24.9056,67.0822,2026-07-16 03:00:00+00:00,3,68.66,0.01,0.11,36.14,0.3,13.55,52.96,0.0,24.9056,67.0822,28.6,80,1000.3,2.75,3,3,7,3.0,3.0,3.0,2.0,13.83,55.54,3.0
Lahore,31.5497,74.3436,2026-07-16 03:00:00+00:00,4,709.24,5.92,12.07,19.01,2.01,53.1,104.97,30.67,31.5497,74.3436,31.8,67,977.6,0.25,3,3,7,4.0,4.0,3.0,4.0,52.49,101.81,4.0
Islamabad,33.7104,73.1338,2026-07-16 04:00:00+00:00,4,342.07,0.55,4.92,108.56,3.78,53.64,114.02,22.38,33.7104,73.1338,31.4,56,945.4,1.01,4,3,7,5.0,5.0,4.0,4.0,78.06,123.15,4.0
Karachi,24.9056,67.0822,2026-07-16 04:00:00+00:00,3,68.76,0.02,0.09,36.87,0.29,13.25,50.46,0.0,24.9056,67.0822,29.9,72,1000.4,2.9,4,3,7,3.0,3.0,3.0,2.0,13.55,52.96,2.0
Lahore,31.5497,74.3436,2026-07-16 04:00:00+00:00,4,217.25,0.66,3.63,81.4,4.96,35.24,108.17,8.08,31.5497,74.3436,33.1,59,977.6,0.43,4,3,7,4.0,4.0,3.0,4.0,53.1,104.97,4.0
Islamabad,33.7104,73.1338,2026-07-16 05:00:00+00:00,4,278.17,0.23,2.07,125.46,2.98,50.74,102.13,14.06,33.7104,73.1338,32.8,53,945.3,1.68,5,3,7,4.0,5.0,4.0,4.0,53.64,114.02,4.0
Karachi,24.9056,67.0822,2026-07-16 05:00:00+00:00,2,68.95,0.02,0.07,37.38,0.28,13.11,48.86,0.0,24.9056,67.0822,30.8,68,1000.5,3.28,5,3,7,3.0,3.0,3.0,2.0,13.25,50.46,2.0
Lahore,31.5497,74.3436,2026-07-16 05:00:00+00:00,4,162.65,0.3,1.68,90.93,3.89,34.65,113.34,5.7,31.5497,74.3436,34.2,55,977.8,0.6,5,3,7,4.0,4.0,4.0,4.0,35.24,108.17,4.0
Islamabad,33.7104,73.1338,2026-07-16 06:00:00+00:00,4,267.87,0.17,1.47,130.92,2.62,50.71,98.23,12.79,33.7104,73.1338,33.8,50,945.6,2.26,6,3,7,4.0,5.0,4.0,4.0,50.74,102.13,4.0
Karachi,24.9056,67.0822,2026-07-16 06:00:00+00:00,2,69.18,0.01,0.06,37.85,0.27,12.95,47.33,0.0,24.9056,67.0822,31.8,62,1000.6,2.89,6,3,7,2.0,3.0,3.0,2.0,13.11,48.86,2.0
Lahore,31.5497,74.3436,2026-07-16 06:00:00+00:00,4,155.66,0.2,1.16,95.97,3.0,36.64,117.34,5.59,31.5497,74.3436,35.4,49,978.1,0.87,6,3,7,4.0,4.0,4.0,4.0,34.65,113.34,4.0
Islamabad,33.7104,73.1338,2026-07-16 07:00:00+00:00,4,260.75,0.14,1.26,133.31,2.4,51.43,98.28,12.25,33.7104,73.1338,34.3,48,945.3,2.65,7,3,7,4.0,4.0,5.0,4.0,50.71,98.23,4.0
Karachi,24.9056,67.0822,2026-07-16 07:00:00+00:00,2,69.47,0.01,0.05,38.19,0.27,12.75,45.87,0.0,24.9056,67.0822,32.4,59,1000.2,2.89,7,3,7,2.0,3.0,3.0,2.0,12.95,47.33,2.0
Lahore,31.5497,74.3436,2026-07-16 07:00:00+00:00,4,153.86,0.16,0.94,98.44,2.36,38.38,121.41,5.61,31.5497,74.3436,35.9,47,977.9,1.26,7,3,7,4.0,4.0,4.0,4.0,36.64,117.34,4.0
Islamabad,33.7104,73.1338,2026-07-16 08:00:00+00:00,4,251.54,0.14,1.22,132.82,2.26,51.3,98.48,11.86,33.7104,73.1338,34.8,46,944.9,1.91,8,3,7,4.0,4.0,5.0,4.0,51.43,98.28,4.0
Karachi,24.9056,67.0822,2026-07-16 08:00:00+00:00,2,69.63,0.01,0.05,38.19,0.27,12.63,45.17,0.0,24.9056,67.0822,33.1,57,999.5,2.91,8,3,7,2.0,2.0,3.0,2.0,12.75,45.87,2.0
Lahore,31.5497,74.3436,2026-07-16 08:00:00+00:00,4,149.91,0.13,0.83,96.76,1.88,38.07,120.42,5.43,31.5497,74.3436,36.0,46,977.2,1.65,8,3,7,4.0,4.0,4.0,3.0,38.38,121.41,4.0
Islamabad,33.7104,73.1338,2026-07-16 09:00:00+00:00,4,243.03,0.14,1.27,131.49,2.19,50.73,98.92,11.59,33.7104,73.1338,35.0,46,944.3,1.75,9,3,7,4.0,4.0,5.0,4.0,51.3,98.48,4.0
Karachi,24.9056,67.0822,2026-07-16 09:00:00+00:00,2,69.59,0.01,0.05,37.77,0.27,12.67,45.55,0.0,24.9056,67.0822,32.7,58,999.2,3.31,9,3,7,2.0,2.0,3.0,2.0,12.63,45.17,2.0
Lahore,31.5497,74.3436,2026-07-16 09:00:00+00:00,4,150.11,0.12,0.83,95.51,1.6,37.41,117.2,5.51,31.5497,74.3436,36.1,45,976.7,1.97,9,3,7,4.0,4.0,4.0,3.0,38.07,120.42,4.0
Islamabad,33.7104,73.1338,2026-07-16 10:00:00+00:00,4,234.77,0.13,1.33,130.01,2.19,50.13,100.78,11.41,33.7104,73.1338,34.9,47,943.9,2.23,10,3,7,4.0,4.0,4.0,4.0,50.73,98.92,4.0
Karachi,24.9056,67.0822,2026-07-16 10:00:00+00:00,2,69.64,0.01,0.04,37.24,0.27,12.89,46.81,0.0,24.9056,67.0822,32.3,60,998.8,3.52,10,3,7,2.0,2.0,3.0,2.0,12.67,45.55,2.0
Lahore,31.5497,74.3436,2026-07-16 10:00:00+00:00,4,155.25,0.12,0.92,95.78,1.4,36.88,112.08,5.88,31.5497,74.3436,36.0,46,976.0,1.92,10,3,7,4.0,4.0,4.0,3.0,37.41,117.2,4.0
Islamabad,33.7104,73.1338,2026-07-16 11:00:00+00:00,4,226.76,0.14,1.49,127.81,2.21,48.93,101.75,11.18,33.7104,73.1338,34.8,46,943.5,2.26,11,3,7,4.0,4.0,4.0,4.0,50.13,100.78,4.0
Karachi,24.9056,67.0822,2026-07-16 11:00:00+00:00,2,69.41,0.01,0.05,36.69,0.27,13.13,48.21,0.0,24.9056,67.0822,31.6,63,998.7,3.65,11,3,7,2.0,2.0,2.0,2.0,12.89,46.81,2.0
Lahore,31.5497,74.3436,2026-07-16 11:00:00+00:00,4,161.89,0.13,1.16,96.09,1.26,36.53,107.48,6.44,31.5497,74.3436,35.8,46,975.4,2.04,11,3,7,4.0,4.0,4.0,3.0,36.88,112.08,4.0
Islamabad,33.7104,73.1338,2026-07-16 12:00:00+00:00,4,222.99,0.13,1.89,124.91,2.29,47.75,102.32,11.07,33.7104,73.1338,34.6,49,943.0,1.24,12,3,7,4.0,4.0,4.0,4.0,48.93,101.75,4.0
Karachi,24.9056,67.0822,2026-07-16 12:00:00+00:00,2,69.18,0.01,0.05,36.34,0.28,13.34,49.23,0.0,24.9056,67.0822,31.3,62,999.0,3.19,12,3,7,2.0,2.0,2.0,2.0,13.13,48.21,2.0
Lahore,31.5497,74.3436,2026-07-16 12:00:00+00:00,4,168.04,0.14,1.6,95.13,1.19,35.96,103.7,6.91,31.5497,74.3436,36.0,45,975.2,2.04,12,3,7,4.0,4.0,4.0,3.0,36.53,107.48,4.0
Islamabad,33.7104,73.1338,2026-07-16 13:00:00+00:00,4,317.13,0.37,9.5,106.97,2.46,48.96,103.44,18.87,33.7104,73.1338,33.6,54,942.8,1.46,13,3,7,4.0,4.0,4.0,4.0,47.75,102.32,4.0
Karachi,24.9056,67.0822,2026-07-16 13:00:00+00:00,2,69.06,0.01,0.06,36.32,0.27,13.42,48.36,0.0,24.9056,67.0822,30.3,67,998.9,2.9,13,3,7,2.0,2.0,2.0,3.0,13.34,49.23,2.0
Lahore,31.5497,74.3436,2026-07-16 13:00:00+00:00,4,210.57,0.19,4.36,84.01,1.37,36.94,101.48,10.28,31.5497,74.3436,35.4,49,975.0,1.54,13,3,7,4.0,4.0,4.0,3.0,35.96,103.7,4.0
Islamabad,33.7104,73.1338,2026-07-16 14:00:00+00:00,4,465.04,0.15,20.35,80.87,2.65,51.8,105.8,30.16,33.7104,73.1338,32.3,58,942.7,1.2,14,3,7,4.0,4.0,4.0,4.0,48.96,103.44,4.0
Karachi,24.9056,67.0822,2026-07-16 14:00:00+00:00,2,69.06,0.0,0.07,36.5,0.26,13.3,46.03,0.0,24.9056,67.0822,29.8,69,999.1,2.65,14,3,7,2.0,2.0,2.0,3.0,13.42,48.36,2.0
Lahore,31.5497,74.3436,2026-07-16 14:00:00+00:00,4,287.79,0.05,8.78,67.92,1.78,39.49,102.05,15.76,31.5497,74.3436,34.2,57,975.0,1.06,14,3,7,4.0,4.0,4.0,3.0,36.94,101.48,4.0
Islamabad,33.7104,73.1338,2026-07-16 15:00:00+00:00,4,569.71,0.0,25.58,63.08,2.75,54.48,108.9,38.31,33.7104,73.1338,31.3,62,942.6,0.67,15,3,7,4.0,4.0,4.0,4.0,51.8,105.8,4.0
Karachi,24.9056,67.0822,2026-07-16 15:00:00+00:00,2,68.94,0.0,0.08,36.59,0.26,13.24,44.3,0.0,24.9056,67.0822,29.3,71,999.3,2.66,15,3,7,2.0,2.0,2.0,3.0,13.3,46.03,2.0
Lahore,31.5497,74.3436,2026-07-16 15:00:00+00:00,4,357.62,0.0,11.75,57.17,2.16,42.01,104.15,20.54,31.5497,74.3436,33.6,61,975.2,1.08,15,3,7,4.0,4.0,4.0,3.0,39.49,102.05,4.0
Islamabad,33.7104,73.1338,2026-07-16 16:00:00+00:00,4,626.25,0.0,27.36,52.67,2.75,56.38,110.66,43.49,33.7104,73.1338,31.0,59,943.0,0.63,16,3,7,4.0,4.0,4.0,4.0,54.48,108.9,4.0
Karachi,24.9056,67.0822,2026-07-16 16:00:00+00:00,2,68.74,0.0,0.08,36.59,0.26,13.26,43.75,0.0,24.9056,67.0822,29.0,73,999.6,2.94,16,3,7,2.0,2.0,2.0,3.0,13.24,44.3,2.0
Lahore,31.5497,74.3436,2026-07-16 16:00:00+00:00,4,411.02,0.0,13.77,49.6,2.37,43.74,105.59,24.17,31.5497,74.3436,33.3,64,975.6,0.74,16,3,7,4.0,4.0,4.0,3.0,42.01,104.15,4.0
Islamabad,33.7104,73.1338,2026-07-16 17:00:00+00:00,4,641.57,0.0,26.38,48.95,2.77,57.89,112.4,44.54,33.7104,73.1338,30.5,62,943.1,0.81,17,3,7,4.0,4.0,4.0,4.0,56.38,110.66,4.0
Karachi,24.9056,67.0822,2026-07-16 17:00:00+00:00,2,68.75,0.0,0.08,36.63,0.26,13.4,44.3,0.0,24.9056,67.0822,28.8,75,1000.1,2.87,17,3,7,2.0,2.0,2.0,2.0,13.26,43.75,2.0
Lahore,31.5497,74.3436,2026-07-16 17:00:00+00:00,4,458.81,0.0,15.42,42.8,2.46,45.49,107.69,27.0,31.5497,74.3436,32.3,68,975.7,1.15,17,3,7,4.0,4.0,4.0,3.0,43.74,105.59,4.0
Islamabad,33.7104,73.1338,2026-07-16 18:00:00+00:00,4,613.38,0.0,23.39,52.21,2.9,58.28,114.49,42.54,33.7104,73.1338,30.6,61,942.8,0.99,18,3,7,4.0,4.0,4.0,4.0,57.89,112.4,4.0
Karachi,24.9056,67.0822,2026-07-16 18:00:00+00:00,2,68.81,0.0,0.08,36.68,0.27,13.65,45.43,0.0,24.9056,67.0822,28.7,76,1000.1,2.78,18,3,7,2.0,2.0,2.0,2.0,13.4,44.3,2.0
Lahore,31.5497,74.3436,2026-07-16 18:00:00+00:00,4,494.42,0.0,16.65,37.19,2.42,46.72,109.83,29.28,31.5497,74.3436,33.1,66,975.2,0.79,18,3,7,4.0,4.0,4.0,3.0,45.49,107.69,4.0
Islamabad,33.7104,73.1338,2026-07-16 19:00:00+00:00,4,452.44,0.0,13.52,72.64,3.48,55.76,118.96,33.13,33.7104,73.1338,30.1,62,942.5,0.54,19,3,7,4.0,4.0,4.0,4.0,58.28,114.49,4.0
Karachi,24.9056,67.0822,2026-07-16 19:00:00+00:00,2,68.71,0.0,0.08,36.72,0.27,13.86,46.5,0.0,24.9056,67.0822,28.3,79,999.7,2.58,19,3,7,2.0,2.0,2.0,3.0,13.65,45.43,2.0
Lahore,31.5497,74.3436,2026-07-16 19:00:00+00:00,4,511.85,0.0,17.55,31.69,2.18,47.04,110.39,31.74,31.5497,74.3436,32.6,65,975.0,1.1,19,3,7,4.0,4.0,4.0,3.0,46.72,109.83,4.0
Islamabad,33.7104,73.1338,2026-07-16 20:00:00+00:00,4,409.31,0.0,10.76,73.09,3.65,55.43,120.27,33.4,33.7104,73.1338,29.8,62,942.4,0.29,20,3,7,4.0,4.0,4.0,4.0,55.76,118.96,4.0
Karachi,24.9056,67.0822,2026-07-16 20:00:00+00:00,2,68.93,0.0,0.08,36.89,0.28,14.01,47.39,0.0,24.9056,67.0822,27.9,80,999.5,2.61,20,3,7,2.0,2.0,2.0,3.0,13.86,46.5,2.0
Lahore,31.5497,74.3436,2026-07-16 20:00:00+00:00,4,532.43,0.0,18.45,25.69,1.91,47.82,111.37,33.8,31.5497,74.3436,31.5,70,974.9,1.43,20,3,7,4.0,4.0,4.0,3.0,47.04,110.39,4.0
Islamabad,33.7104,73.1338,2026-07-16 21:00:00+00:00,4,388.28,0.0,9.35,70.7,3.75,55.33,121.71,34.9,33.7104,73.1338,28.9,63,942.2,0.93,21,3,7,4.0,4.0,4.0,4.0,55.43,120.27,4.0
Karachi,24.9056,67.0822,2026-07-16 21:00:00+00:00,2,69.1,0.0,0.08,36.99,0.29,14.05,47.96,0.0,24.9056,67.0822,27.4,84,999.1,2.64,21,3,7,2.0,2.0,2.0,3.0,14.01,47.39,2.0
Lahore,31.5497,74.3436,2026-07-16 21:00:00+00:00,4,556.4,0.01,19.24,20.51,1.73,48.84,112.97,35.64,31.5497,74.3436,30.9,74,974.7,1.08,21,3,7,4.0,4.0,4.0,3.0,47.82,111.37,4.0
Islamabad,33.7104,73.1338,2026-07-16 22:00:00+00:00,4,386.79,0.0,9.46,64.03,3.46,55.39,120.49,38.73,33.7104,73.1338,28.4,67,942.3,0.74,22,3,7,4.0,4.0,4.0,4.0,55.33,121.71,4.0
Karachi,24.9056,67.0822,2026-07-16 22:00:00+00:00,2,69.2,0.0,0.08,37.02,0.29,14.02,48.2,0.0,24.9056,67.0822,27.1,85,998.7,2.62,22,3,7,2.0,2.0,2.0,3.0,14.05,47.96,2.0
Lahore,31.5497,74.3436,2026-07-16 22:00:00+00:00,4,581.1,0.02,19.89,16.39,1.61,49.75,114.52,36.67,31.5497,74.3436,30.6,76,974.6,0.96,22,3,7,4.0,4.0,4.0,3.0,48.84,112.97,4.0
Islamabad,33.7104,73.1338,2026-07-16 23:00:00+00:00,4,405.56,0.0,10.68,54.42,2.89,56.15,118.71,44.25,33.7104,73.1338,28.2,68,942.4,0.69,23,3,7,4.0,4.0,4.0,4.0,55.39,120.49,4.0
Karachi,24.9056,67.0822,2026-07-16 23:00:00+00:00,2,69.31,0.0,0.09,37.04,0.29,13.88,47.93,0.0,24.9056,67.0822,27.2,84,998.6,2.8,23,3,7,2.0,2.0,2.0,3.0,14.02,48.2,2.0
Lahore,31.5497,74.3436,2026-07-16 23:00:00+00:00,4,599.83,0.04,20.12,14.03,1.52,50.38,116.01,36.02,31.5497,74.3436,30.2,78,974.7,1.06,23,3,7,4.0,4.0,4.0,4.0,49.75,114.52,4.0
Islamabad,33.7104,73.1338,2026-07-17 00:00:00+00:00,4,430.71,0.0,12.15,45.86,2.48,56.98,118.51,48.86,33.7104,73.1338,28.0,73,942.6,1.13,0,4,7,4.0,4.0,4.0,4.0,56.15,118.71,4.0
Karachi,24.9056,67.0822,2026-07-17 00:00:00+00:00,2,69.21,0.0,0.09,36.95,0.29,13.66,47.45,0.0,24.9056,67.0822,27.7,85,998.6,2.41,0,4,7,2.0,2.0,2.0,3.0,13.88,47.93,2.0
Lahore,31.5497,74.3436,2026-07-17 00:00:00+00:00,4,613.22,0.08,20.14,12.77,1.45,50.62,116.7,34.52,31.5497,74.3436,30.4,75,975.0,1.61,0,4,7,4.0,4.0,4.0,4.0,50.38,116.01,4.0
Islamabad,33.7104,73.1338,2026-07-17 01:00:00+00:00,4,461.78,0.01,14.04,37.79,2.24,57.39,118.5,51.31,33.7104,73.1338,27.9,76,943.0,1.17,1,4,7,4.0,4.0,4.0,5.0,56.98,118.51,4.0
Karachi,24.9056,67.0822,2026-07-17 01:00:00+00:00,2,69.22,0.0,0.09,36.89,0.29,13.45,46.77,0.0,24.9056,67.0822,27.5,86,999.2,2.37,1,4,7,2.0,2.0,2.0,3.0,13.66,47.45,2.0
Lahore,31.5497,74.3436,2026-07-17 01:00:00+00:00,4,590.3,0.19,18.15,15.08,1.46,49.2,116.87,31.11,31.5497,74.3436,30.2,76,975.6,1.45,1,4,7,4.0,4.0,4.0,4.0,50.62,116.7,4.0
Islamabad,33.7104,73.1338,2026-07-17 02:00:00+00:00,4,527.16,0.86,16.86,31.19,2.36,58.05,120.25,50.54,33.7104,73.1338,29.6,70,943.9,0.99,2,4,7,4.0,4.0,4.0,5.0,57.39,118.5,4.0
Karachi,24.9056,67.0822,2026-07-17 02:00:00+00:00,2,69.21,0.0,0.1,36.84,0.29,13.35,46.13,0.0,24.9056,67.0822,27.8,84,999.6,2.98,2,4,7,2.0,2.0,2.0,3.0,13.45,46.77,2.0
Lahore,31.5497,74.3436,2026-07-17 02:00:00+00:00,4,587.58,1.94,14.58,19.02,1.63,48.0,116.61,27.97,31.5497,74.3436,31.2,74,975.9,0.94,2,4,7,4.0,4.0,4.0,4.0,49.2,116.87,4.0
Islamabad,33.7104,73.1338,2026-07-17 03:00:00+00:00,4,606.81,3.85,17.96,32.26,2.85,58.85,124.7,47.86,33.7104,73.1338,30.8,65,944.4,1.54,3,4,7,4.0,4.0,4.0,5.0,58.05,120.25,4.0
Karachi,24.9056,67.0822,2026-07-17 03:00:00+00:00,2,69.15,0.01,0.09,37.09,0.29,13.28,45.61,0.0,24.9056,67.0822,28.8,78,999.8,3.1,3,4,7,2.0,2.0,2.0,3.0,13.35,46.13,2.0
Lahore,31.5497,74.3436,2026-07-17 03:00:00+00:00,4,575.84,4.24,10.83,26.98,1.83,46.55,117.27,24.54,31.5497,74.3436,33.0,65,976.5,0.36,3,4,7,4.0,4.0,4.0,4.0,48.0,116.61,4.0
Islamabad,33.7104,73.1338,2026-07-17 04:00:00+00:00,4,328.31,0.99,6.67,82.32,7.38,52.77,144.58,24.49,33.7104,73.1338,31.8,63,944.6,2.13,4,4,7,4.0,4.0,4.0,4.0,58.85,124.7,4.0
Karachi,24.9056,67.0822,2026-07-17 04:00:00+00:00,2,69.28,0.01,0.08,37.65,0.28,13.18,46.11,0.0,24.9056,67.0822,30.2,70,1000.1,3.12,4,4,7,2.0,2.0,2.0,3.0,13.28,45.61,2.0
Lahore,31.5497,74.3436,2026-07-17 04:00:00+00:00,4,183.47,0.52,2.53,68.55,1.38,25.83,100.92,7.45,31.5497,74.3436,34.7,56,976.7,0.83,4,4,7,4.0,4.0,4.0,4.0,46.55,117.27,3.0
Islamabad,33.7104,73.1338,2026-07-17 05:00:00+00:00,4,289.99,0.57,4.13,103.69,7.71,55.88,144.79,20.57,33.7104,73.1338,32.3,61,944.7,1.98,5,4,7,4.0,4.0,4.0,4.0,52.77,144.58,4.0
Karachi,24.9056,67.0822,2026-07-17 05:00:00+00:00,2,69.43,0.01,0.06,38.39,0.28,13.11,47.21,0.0,24.9056,67.0822,31.4,64,1000.1,3.39,5,4,7,2.0,2.0,2.0,2.0,13.18,46.11,2.0
Lahore,31.5497,74.3436,2026-07-17 05:00:00+00:00,3,137.07,0.23,1.17,78.42,1.2,22.59,87.8,5.22,31.5497,74.3436,36.3,44,976.8,2.58,5,4,7,4.0,4.0,4.0,4.0,25.83,100.92,3.0
Islamabad,33.7104,73.1338,2026-07-17 06:00:00+00:00,4,280.46,0.34,2.88,122.59,7.69,63.81,149.12,19.88,33.7104,73.1338,33.0,57,945.0,1.98,6,4,7,4.0,4.0,4.0,4.0,55.88,144.79,4.0
Karachi,24.9056,67.0822,2026-07-17 06:00:00+00:00,2,69.52,0.01,0.05,39.02,0.28,13.0,47.97,0.0,24.9056,67.0822,32.6,58,1000.2,3.56,6,4,7,2.0,2.0,2.0,2.0,13.11,47.21,2.0
Lahore,31.5497,74.3436,2026-07-17 06:00:00+00:00,3,129.41,0.17,0.88,84.47,1.25,23.52,84.58,4.92,31.5497,74.3436,36.9,42,977.1,2.75,6,4,7,3.0,4.0,4.0,4.0,22.59,87.8,3.0
Islamabad,33.7104,73.1338,2026-07-17 07:00:00+00:00,4,228.95,0.2,1.75,126.44,6.93,60.27,142.98,14.38,33.7104,73.1338,33.2,57,944.8,1.27,7,4,7,4.0,4.0,4.0,4.0,63.81,149.12,4.0
Karachi,24.9056,67.0822,2026-07-17 07:00:00+00:00,2,69.47,0.01,0.05,39.28,0.27,12.88,47.98,0.0,24.9056,67.0822,32.6,57,1000.0,3.67,7,4,7,2.0,2.0,2.0,2.0,13.0,47.97,2.0
Lahore,31.5497,74.3436,2026-07-17 07:00:00+00:00,3,125.05,0.14,0.73,88.24,1.32,24.12,82.0,4.63,31.5497,74.3436,37.3,41,976.8,2.47,7,4,7,3.0,4.0,4.0,4.0,23.52,84.58,3.0
Islamabad,33.7104,73.1338,2026-07-17 08:00:00+00:00,4,201.17,0.16,1.37,123.63,5.79,56.18,133.72,11.39,33.7104,73.1338,33.5,57,944.5,0.81,8,4,7,4.0,4.0,4.0,4.0,60.27,142.98,4.0
Karachi,24.9056,67.0822,2026-07-17 08:00:00+00:00,2,69.44,0.01,0.04,39.18,0.28,12.89,47.53,0.0,24.9056,67.0822,32.9,56,999.4,3.76,8,4,7,2.0,2.0,2.0,2.0,12.88,47.98,2.0
